SRF	RACK1	0.0
SRF	GATA2	0.0
SRF	FNDC7	0.0
SRF	EN1	0.0
SRF	BATF3	0.0
SRF	UNC13D	0.0
SRF	CLCN3	0.0
SRF	SLC25A38	0.0
SRF	FNIP1	0.0
SRF	TRMT44	0.0
SRF	UBAP2L	0.0
SRF	SLC26A4	0.0
SRF	SDSL	0.0
SRF	ZBTB24	0.0
SRF	CXCL17	0.0
SRF	GUF1	0.0
SRF	NR1I2	0.0
SRF	SHB	0.0
SRF	LRRC36	0.0
SRF	ANKRD54	0.0
SRF	TCTN1	0.0
SRF	TGFBRAP1	0.0
SRF	ZNF687	0.0
SRF	SPAG6	0.0
SRF	CS	0.0
SRF	GDPD5	0.0
SRF	MSLN	0.0
EIF2AK3	MAP3K7	0.0
EIF2AK3	AKT2	0.0
EIF2AK3	PTEN	0.0
EIF2AK3	GSK3B	0.0
EIF2AK3	AXIN1	0.0
EIF2AK3	LRP6	0.0
EIF2AK3	NOTCH1	0.0
EIF2AK3	RBPJ	0.0
EIF2AK3	HES1	0.0
EIF2AK3	IRF1	0.0
EIF2AK3	TRAF2	0.0
EIF2AK3	TRAF3	0.0
EIF2AK3	REL	0.0
EIF2AK3	SOX2	0.0
EIF2AK3	NANOG	0.0
EIF2AK3	EGR1	0.0
EIF2AK3	SP1	0.0
EIF2AK3	VIM	0.0
EIF2AK3	CDH2	0.0
EIF2AK3	ERBB2	0.0
EIF2AK3	SMAD4	0.0
EIF2AK3	EVPL	0.0
EIF2AK3	ATP6V0D1	0.0
EIF2AK3	ACY3	0.0
EIF2AK3	NME1	0.0
EIF2AK3	CEACAM19	0.0
EIF2AK3	KIF9	0.0
EIF2AK3	TAGAP	0.0
EIF2AK3	JMJD6	0.0
EIF2AK3	DPYSL3	0.0
EIF2AK3	LANCL2	0.0
EIF2AK3	MMADHC	0.0
EIF2AK3	SAA4	0.0
EIF2AK3	FNDC7	0.0
EIF2AK3	SHARPIN	0.0
EIF2AK3	EN1	0.0
EIF2AK3	BATF3	0.0
EIF2AK3	UNC13D	0.0
EIF2AK3	CLCN3	0.0
EIF2AK3	ZNF652	0.0
EIF2AK3	SPATS1	0.0
EIF2AK3	SGCB	0.0
EIF2AK3	CALM3	0.0
EIF2AK3	KCNJ8	0.0
EIF2AK3	TBC1D10A	0.0
EIF2AK3	STAU1	0.0
EIF2AK3	HSP90AB1	0.0
EIF2AK3	ACOT6	0.0
EIF2AK3	MGA	0.0
EIF2AK3	GEMIN5	0.0
EIF2AK3	TMX3	0.0
EIF2AK3	GUF1	0.0
EIF2AK3	B3GAT2	0.0
EIF2AK3	SHB	0.0
EIF2AK3	LRRC36	0.0
EIF2AK3	RGL1	0.0
EIF2AK3	PPP1R13B	0.0
EIF2AK3	SUB1	0.0
EIF2AK3	PRTFDC1	0.0
EIF2AK3	TGFBRAP1	0.0
EIF2AK3	ZNF687	0.0
EIF2AK3	ARHGEF28	0.0
EIF2AK3	ARHGEF4	0.0
EIF2AK3	SPAG6	0.0
EIF2AK3	TMCO4	0.0
EIF2AK3	MID2	0.0
EIF2AK3	PAX5	0.0
MAP3K7	AKT1	0.0
MAP3K7	CTNNB1	0.0
MAP3K7	LRP6	0.0
MAP3K7	DVL2	0.0
MAP3K7	JAG1	0.0
MAP3K7	NFKB1	0.0
MAP3K7	RELA	0.0
MAP3K7	REL	0.0
MAP3K7	STAT1	0.0
MAP3K7	KLF4	0.0
MAP3K7	LIN28A	0.0
MAP3K7	EGR1	0.0
MAP3K7	FOS	0.0
MAP3K7	FAS	0.0
MAP3K7	MARCKSL1	0.0
MAP3K7	SNX25	0.0
MAP3K7	ACY3	0.0
MAP3K7	KIF9	0.0
MAP3K7	TAGAP	0.0
MAP3K7	SAA4	0.0
MAP3K7	FNDC7	0.0
MAP3K7	CLCN3	0.0
MAP3K7	SPATS1	0.0
MAP3K7	CD55	0.0
MAP3K7	FNIP1	0.0
MAP3K7	TBC1D10A	0.0
MAP3K7	TRMT44	0.0
MAP3K7	SLC26A4	0.0
MAP3K7	ZYG11A	0.0
MAP3K7	HEBP2	0.0
MAP3K7	HSP90AB1	0.0
MAP3K7	ACOT6	0.0
MAP3K7	B4GALNT3	0.0
MAP3K7	RMC1	0.0
MAP3K7	ZBTB24	0.0
MAP3K7	CAB39L	0.0
MAP3K7	MGA	0.0
MAP3K7	CXCL17	0.0
MAP3K7	PTK7	0.0
MAP3K7	ANKRD49	0.0
MAP3K7	LRRC36	0.0
MAP3K7	PRTFDC1	0.0
MAP3K7	ARHGEF4	0.0
MAP3K7	SPAG6	0.0
MAP3K7	CS	0.0
MAP3K7	TMCO4	0.0
MAP3K7	MDH2	0.0
MAP3K7	GDPD5	0.0
MAP3K7	MSLN	0.0
MAP3K7	MID2	0.0
MAP3K7	PAX5	0.0
PTPN7	PIK3CB	0.0
PTPN7	AKT1	0.0
PTPN7	AKT2	0.0
PTPN7	RPTOR	0.0
PTPN7	PTEN	0.0
PTPN7	APC	0.0
PTPN7	LRP6	0.0
PTPN7	NOTCH1	0.0
PTPN7	JAG1	0.0
PTPN7	DLL1	0.0
PTPN7	ADAM17	0.0
PTPN7	TRAF2	0.0
PTPN7	TRAF3	0.0
PTPN7	TRAF6	0.0
PTPN7	NFKB1	0.0
PTPN7	RELB	0.0
PTPN7	REL	0.0
PTPN7	IKBKG	0.0
PTPN7	JAK2	0.0
PTPN7	TYK2	0.0
PTPN7	POU5F1	0.0
PTPN7	NANOG	0.0
PTPN7	KLF4	0.0
PTPN7	LIN28A	0.0
PTPN7	PRDM14	0.0
PTPN7	ACTB	0.0
PTPN7	EGR1	0.0
PTPN7	VIM	0.0
PTPN7	CDH1	0.0
PTPN7	CDH2	0.0
PTPN7	MYC	0.0
PTPN7	ATF4	0.0
PTPN7	EGFR	0.0
PTPN7	ERBB2	0.0
PTPN7	FAS	0.0
PTPN7	EVPL	0.0
PTPN7	MARCKSL1	0.0
PTPN7	CD200R1L	0.0
PTPN7	ATP6V0D1	0.0
PTPN7	MST1R	0.0
PTPN7	ACY3	0.0
PTPN7	CEACAM19	0.0
PTPN7	TCEA3	0.0
PTPN7	TAGAP	0.0
PTPN7	IDH3B	0.0
PTPN7	JMJD6	0.0
PTPN7	GATA2	0.0
PTPN7	RHOC	0.0
PTPN7	MGAT4B	0.0
PTPN7	SAA4	0.0
PTPN7	FNDC7	0.0
PTPN7	EN1	0.0
PTPN7	UNC13D	0.0
PTPN7	ZBBX	0.0
PTPN7	SPATS1	0.0
PTPN7	SGCB	0.0
PTPN7	CALM3	0.0
PTPN7	SLC25A38	0.0
PTPN7	KCNJ8	0.0
PTPN7	TBC1D10A	0.0
PTPN7	SLC26A4	0.0
PTPN7	ZYG11A	0.0
PTPN7	ITGB5	0.0
PTPN7	STAU1	0.0
PTPN7	ZNF774	0.0
PTPN7	SDSL	0.0
PTPN7	ACOT6	0.0
PTPN7	RMC1	0.0
PTPN7	ZBTB24	0.0
PTPN7	PNMA8C	0.0
PTPN7	CXCL17	0.0
PTPN7	GUF1	0.0
PTPN7	B3GAT2	0.0
PTPN7	PTK7	0.0
PTPN7	SHB	0.0
PTPN7	RFX8	0.0
PTPN7	ANKRD49	0.0
PTPN7	LRRC36	0.0
PTPN7	RGL1	0.0
PTPN7	ANKRD54	0.0
PTPN7	PPP1R13B	0.0
PTPN7	TCTN1	0.0
PTPN7	SUB1	0.0
PTPN7	NME8	0.0
PTPN7	TGFBRAP1	0.0
PTPN7	ZNF687	0.0
PTPN7	ARHGEF28	0.0
PTPN7	ARHGEF4	0.0
PTPN7	LARGE1	0.0
PTPN7	SPAG6	0.0
PTPN7	TMCO4	0.0
PTPN7	MSLN	0.0
PTPN7	MID2	0.0
PTPN7	DNAJC30	0.0
PTPN7	PAX5	0.0
CREB1	PIK3CA	0.0
CREB1	AXIN1	0.0
CREB1	NOTCH1	0.0
CREB1	HES1	0.0
CREB1	IRF9	0.0
CREB1	SOCS3	0.0
CREB1	TRAF2	0.0
CREB1	TRAF6	0.0
CREB1	NFKB1	0.0
CREB1	RELB	0.0
CREB1	CHUK	0.0
CREB1	IKBKB	0.0
CREB1	JAK2	0.0
CREB1	STAT1	0.0
CREB1	KLF4	0.0
CREB1	ZFP42	0.0
CREB1	DPPA4	0.0
CREB1	EGR1	0.0
CREB1	CDH1	0.0
CREB1	ATF4	0.0
CREB1	JUN	0.0
CREB1	FAS	0.0
CREB1	CD200R1L	0.0
CREB1	MST1R	0.0
CREB1	TAGAP	0.0
CREB1	JMJD6	0.0
CREB1	GATA2	0.0
CREB1	DPYSL3	0.0
CREB1	LANCL2	0.0
CREB1	MMADHC	0.0
CREB1	BATF3	0.0
CREB1	UNC13D	0.0
CREB1	ZBBX	0.0
CREB1	SLC26A4	0.0
CREB1	CHMP4B	0.0
CREB1	STAU1	0.0
CREB1	ACOT6	0.0
CREB1	RMC1	0.0
CREB1	PNMA8C	0.0
CREB1	RYR1	0.0
CREB1	MVK	0.0
CREB1	TAX1BP1	0.0
CREB1	B3GAT2	0.0
CREB1	NR1I2	0.0
CREB1	LRRC36	0.0
CREB1	CHCHD4	0.0
CREB1	SASS6	0.0
CREB1	PRTFDC1	0.0
CREB1	TGFBRAP1	0.0
CREB1	ZNF687	0.0
CREB1	ARHGEF4	0.0
CREB1	SPAG6	0.0
CREB1	CS	0.0
CREB1	MSLN	0.0
CREB1	MID2	0.0
PIK3CA	LIN28A	0.0
PIK3CA	SP1	0.0
PIK3CA	VIM	0.0
PIK3CA	CDH1	0.0
PIK3CA	EGFR	0.0
PIK3CA	ERBB2	0.0
PIK3CA	NME1	0.0
PIK3CA	TAGAP	0.0
PIK3CA	SPATS1	0.0
PIK3CA	TBC1D10A	0.0
PIK3CA	ITGB5	0.0
PIK3CA	STAU1	0.0
PIK3CA	HEBP2	0.0
PIK3CA	HSP90AB1	0.0
PIK3CA	SHB	0.0
PIK3CA	SASS6	0.0
PIK3CA	SPAG6	0.0
PIK3CA	CS	0.0
PIK3CB	AKT1	0.0
PIK3CB	RPTOR	0.0
PIK3CB	PTEN	0.0
PIK3CB	AXIN1	0.0
PIK3CB	DVL2	0.0
PIK3CB	NOTCH1	0.0
PIK3CB	ADAM17	0.0
PIK3CB	TRAF2	0.0
PIK3CB	NFKB1	0.0
PIK3CB	CHUK	0.0
PIK3CB	IKBKG	0.0
PIK3CB	JAK2	0.0
PIK3CB	SOX2	0.0
PIK3CB	KLF4	0.0
PIK3CB	LIN28A	0.0
PIK3CB	DPPA4	0.0
PIK3CB	ACTB	0.0
PIK3CB	EGR1	0.0
PIK3CB	VIM	0.0
PIK3CB	CDH1	0.0
PIK3CB	MYC	0.0
PIK3CB	EGFR	0.0
PIK3CB	ERBB2	0.0
PIK3CB	JUN	0.0
PIK3CB	MARCKSL1	0.0
PIK3CB	CD200R1L	0.0
PIK3CB	CEACAM19	0.0
PIK3CB	TACR3	0.0
PIK3CB	TCEA3	0.0
PIK3CB	TAGAP	0.0
PIK3CB	RACK1	0.0
PIK3CB	SAA4	0.0
PIK3CB	FNDC7	0.0
PIK3CB	BATF3	0.0
PIK3CB	ZBBX	0.0
PIK3CB	CLCN3	0.0
PIK3CB	ZNF652	0.0
PIK3CB	TBC1D10A	0.0
PIK3CB	TRMT44	0.0
PIK3CB	UBAP2L	0.0
PIK3CB	SLC26A4	0.0
PIK3CB	ZYG11A	0.0
PIK3CB	ITGB5	0.0
PIK3CB	STAU1	0.0
PIK3CB	HSP90AB1	0.0
PIK3CB	ACOT6	0.0
PIK3CB	ZBTB24	0.0
PIK3CB	PNMA8C	0.0
PIK3CB	CAB39L	0.0
PIK3CB	MVK	0.0
PIK3CB	TAX1BP1	0.0
PIK3CB	GEMIN5	0.0
PIK3CB	TMX3	0.0
PIK3CB	CXCL17	0.0
PIK3CB	PTK7	0.0
PIK3CB	NR1I2	0.0
PIK3CB	RFX8	0.0
PIK3CB	ANKRD49	0.0
PIK3CB	LRRC36	0.0
PIK3CB	CHCHD4	0.0
PIK3CB	ANKRD54	0.0
PIK3CB	TCTN1	0.0
PIK3CB	SUB1	0.0
PIK3CB	PRTFDC1	0.0
PIK3CB	ZNF687	0.0
PIK3CB	ARHGEF4	0.0
PIK3CB	LARGE1	0.0
PIK3CB	SPAG6	0.0
PIK3CB	MID2	0.0
PIK3CB	PAX5	0.0
AKT1	AKT2	0.0
AKT1	MTOR	0.0
AKT1	RPTOR	0.0
AKT1	CTNNB1	0.0
AKT1	DVL2	0.0
AKT1	TCF7L2	0.0
AKT1	NOTCH1	0.0
AKT1	DLL1	0.0
AKT1	ADAM17	0.0
AKT1	IRF1	0.0
AKT1	NFKB1	0.0
AKT1	CHUK	0.0
AKT1	JAK2	0.0
AKT1	STAT3	0.0
AKT1	NANOG	0.0
AKT1	LIN28A	0.0
AKT1	DPPA4	0.0
AKT1	ACTB	0.0
AKT1	SP1	0.0
AKT1	EGFR	0.0
AKT1	JUN	0.0
AKT1	FAS	0.0
AKT1	EVPL	0.0
AKT1	CD200R1L	0.0
AKT1	ATP6V0D1	0.0
AKT1	ATF6	0.0
AKT1	ACY3	0.0
AKT1	CEACAM19	0.0
AKT1	KIF9	0.0
AKT1	TAGAP	0.0
AKT1	DPYSL3	0.0
AKT1	LANCL2	0.0
AKT1	MMADHC	0.0
AKT1	RHOC	0.0
AKT1	MGAT4B	0.0
AKT1	EN1	0.0
AKT1	CLCN3	0.0
AKT1	SPATS1	0.0
AKT1	TBC1D10A	0.0
AKT1	ITGB5	0.0
AKT1	ZNF774	0.0
AKT1	SDSL	0.0
AKT1	ACOT6	0.0
AKT1	RMC1	0.0
AKT1	ZBTB24	0.0
AKT1	PNMA8C	0.0
AKT1	CAB39L	0.0
AKT1	TAX1BP1	0.0
AKT1	GEMIN5	0.0
AKT1	CXCL17	0.0
AKT1	B3GAT2	0.0
AKT1	RFX8	0.0
AKT1	RGL1	0.0
AKT1	PPP1R13B	0.0
AKT1	SUB1	0.0
AKT1	NME8	0.0
AKT1	TGFBRAP1	0.0
AKT1	ARHGEF4	0.0
AKT1	CBX6	0.0
AKT1	CS	0.0
AKT1	TMCO4	0.0
AKT1	MDH2	0.0
AKT1	GDPD5	0.0
AKT1	MID2	0.0
AKT2	RPTOR	0.0
AKT2	PTEN	0.0
AKT2	NOTCH1	0.0
AKT2	DLL1	0.0
AKT2	HES1	0.0
AKT2	IRF1	0.0
AKT2	SOCS3	0.0
AKT2	TRAF3	0.0
AKT2	RELA	0.0
AKT2	RELB	0.0
AKT2	CHUK	0.0
AKT2	IKBKG	0.0
AKT2	STAT1	0.0
AKT2	STAT3	0.0
AKT2	TYK2	0.0
AKT2	ZFP42	0.0
AKT2	PRDM14	0.0
AKT2	ACTB	0.0
AKT2	SP1	0.0
AKT2	ATF4	0.0
AKT2	EGFR	0.0
AKT2	ERBB2	0.0
AKT2	EVPL	0.0
AKT2	CD200R1L	0.0
AKT2	ATP6V0D1	0.0
AKT2	ACY3	0.0
AKT2	CEACAM19	0.0
AKT2	KIF9	0.0
AKT2	TACR3	0.0
AKT2	TAGAP	0.0
AKT2	IDH3B	0.0
AKT2	MGAT4B	0.0
AKT2	SAA4	0.0
AKT2	EN1	0.0
AKT2	BATF3	0.0
AKT2	UNC13D	0.0
AKT2	ZBBX	0.0
AKT2	CLCN3	0.0
AKT2	SGCB	0.0
AKT2	CALM3	0.0
AKT2	KCNJ8	0.0
AKT2	TBC1D10A	0.0
AKT2	TRMT44	0.0
AKT2	SLC26A4	0.0
AKT2	ZYG11A	0.0
AKT2	ACOT6	0.0
AKT2	B4GALNT3	0.0
AKT2	PNMA8C	0.0
AKT2	CAB39L	0.0
AKT2	MGA	0.0
AKT2	TAX1BP1	0.0
AKT2	B3GAT2	0.0
AKT2	NR1I2	0.0
AKT2	RFX8	0.0
AKT2	CHCHD4	0.0
AKT2	RGL1	0.0
AKT2	ANKRD54	0.0
AKT2	PPP1R13B	0.0
AKT2	TCTN1	0.0
AKT2	SASS6	0.0
AKT2	SUB1	0.0
AKT2	NME8	0.0
AKT2	TGFBRAP1	0.0
AKT2	ZNF687	0.0
AKT2	ARHGEF28	0.0
AKT2	ARHGEF4	0.0
AKT2	SPAG6	0.0
AKT2	TMCO4	0.0
AKT2	GDPD5	0.0
AKT2	MID2	0.0
AKT2	DNAJC30	0.0
AKT2	PAX5	0.0
MTOR	RPTOR	0.0
MTOR	PTEN	0.0
MTOR	CTNNB1	0.0
MTOR	NOTCH1	0.0
MTOR	DLL1	0.0
MTOR	HES1	0.0
MTOR	ADAM17	0.0
MTOR	IRF1	0.0
MTOR	IRF9	0.0
MTOR	TRAF6	0.0
MTOR	IKBKB	0.0
MTOR	STAT1	0.0
MTOR	NANOG	0.0
MTOR	KLF4	0.0
MTOR	LIN28A	0.0
MTOR	ZFP42	0.0
MTOR	PRDM14	0.0
MTOR	CDH2	0.0
MTOR	ATF4	0.0
MTOR	EGFR	0.0
MTOR	FOS	0.0
MTOR	JUN	0.0
MTOR	FAS	0.0
MTOR	EVPL	0.0
MTOR	MARCKSL1	0.0
MTOR	SNX25	0.0
MTOR	KIF9	0.0
MTOR	TCEA3	0.0
MTOR	TAGAP	0.0
MTOR	RACK1	0.0
MTOR	GATA2	0.0
MTOR	DPYSL3	0.0
MTOR	FNDC7	0.0
MTOR	SHARPIN	0.0
MTOR	UNC13D	0.0
MTOR	CLCN3	0.0
MTOR	SGCB	0.0
MTOR	KLF11	0.0
MTOR	ZYG11A	0.0
MTOR	STAU1	0.0
MTOR	HEBP2	0.0
MTOR	ACOT6	0.0
MTOR	ZBTB24	0.0
MTOR	TMX3	0.0
MTOR	CXCL17	0.0
MTOR	PTK7	0.0
MTOR	SHB	0.0
MTOR	RFX8	0.0
MTOR	RGL1	0.0
MTOR	ANKRD54	0.0
MTOR	TCTN1	0.0
MTOR	PRTFDC1	0.0
MTOR	TGFBRAP1	0.0
MTOR	ARHGEF28	0.0
MTOR	HOMER1	0.0
MTOR	ARHGEF4	0.0
MTOR	MSLN	0.0
MTOR	MID2	0.0
MTOR	PAX5	0.0
RPTOR	CTNNB1	0.0
RPTOR	DVL2	0.0
RPTOR	NOTCH1	0.0
RPTOR	JAG1	0.0
RPTOR	IRF1	0.0
RPTOR	IRF9	0.0
RPTOR	TRAF3	0.0
RPTOR	CHUK	0.0
RPTOR	IKBKB	0.0
RPTOR	STAT1	0.0
RPTOR	SOX2	0.0
RPTOR	DPPA4	0.0
RPTOR	ACTB	0.0
RPTOR	SP1	0.0
RPTOR	VIM	0.0
RPTOR	MYC	0.0
RPTOR	EGFR	0.0
RPTOR	MARCKSL1	0.0
RPTOR	SNX25	0.0
RPTOR	ACY3	0.0
RPTOR	CEACAM19	0.0
RPTOR	KIF9	0.0
RPTOR	IDH3B	0.0
RPTOR	JMJD6	0.0
RPTOR	SAA4	0.0
RPTOR	ZBBX	0.0
RPTOR	ZNF652	0.0
RPTOR	SPATS1	0.0
RPTOR	KLF11	0.0
RPTOR	KCNJ8	0.0
RPTOR	SLC26A4	0.0
RPTOR	CHMP4B	0.0
RPTOR	SDSL	0.0
RPTOR	ACOT6	0.0
RPTOR	ZBTB24	0.0
RPTOR	PNMA8C	0.0
RPTOR	MGA	0.0
RPTOR	CXCL17	0.0
RPTOR	B3GAT2	0.0
RPTOR	SHB	0.0
RPTOR	RFX8	0.0
RPTOR	ANKRD49	0.0
RPTOR	LRRC36	0.0
RPTOR	CHCHD4	0.0
RPTOR	ANKRD54	0.0
RPTOR	PPP1R13B	0.0
RPTOR	TCTN1	0.0
RPTOR	SUB1	0.0
RPTOR	PRTFDC1	0.0
RPTOR	HOMER1	0.0
RPTOR	MDH2	0.0
RPTOR	DNAJC30	0.0
PTEN	APC	0.0
PTEN	JAG1	0.0
PTEN	DLL1	0.0
PTEN	ADAM17	0.0
PTEN	TRAF2	0.0
PTEN	NFKB1	0.0
PTEN	CHUK	0.0
PTEN	JAK2	0.0
PTEN	STAT3	0.0
PTEN	POU5F1	0.0
PTEN	SOX2	0.0
PTEN	KLF4	0.0
PTEN	ZFP42	0.0
PTEN	PRDM14	0.0
PTEN	ACTB	0.0
PTEN	EGR1	0.0
PTEN	SP1	0.0
PTEN	VIM	0.0
PTEN	CDH1	0.0
PTEN	EGFR	0.0
PTEN	ERBB2	0.0
PTEN	EVPL	0.0
PTEN	MARCKSL1	0.0
PTEN	CD200R1L	0.0
PTEN	MST1R	0.0
PTEN	ACY3	0.0
PTEN	CEACAM19	0.0
PTEN	TAGAP	0.0
PTEN	IDH3B	0.0
PTEN	UBQLN2	0.0
PTEN	DPYSL3	0.0
PTEN	MGAT4B	0.0
PTEN	SAA4	0.0
PTEN	FNDC7	0.0
PTEN	SHARPIN	0.0
PTEN	UNC13D	0.0
PTEN	ZNF652	0.0
PTEN	SPATS1	0.0
PTEN	CALM3	0.0
PTEN	SLC25A38	0.0
PTEN	KCNJ8	0.0
PTEN	FNIP1	0.0
PTEN	TRMT44	0.0
PTEN	UBAP2L	0.0
PTEN	ITGB5	0.0
PTEN	ZNF774	0.0
PTEN	HEBP2	0.0
PTEN	HSP90AB1	0.0
PTEN	ACOT6	0.0
PTEN	ZBTB24	0.0
PTEN	GUF1	0.0
PTEN	RFX8	0.0
PTEN	LRRC36	0.0
PTEN	RGL1	0.0
PTEN	SUB1	0.0
PTEN	FLNB	0.0
PTEN	PRTFDC1	0.0
PTEN	NME8	0.0
PTEN	ZNF687	0.0
PTEN	ARHGEF28	0.0
PTEN	SPAG6	0.0
PTEN	CS	0.0
PTEN	TMCO4	0.0
PTEN	GDPD5	0.0
PTEN	PAX5	0.0
CTNNB1	GSK3B	0.0
CTNNB1	AXIN1	0.0
CTNNB1	TCF7L2	0.0
CTNNB1	NOTCH1	0.0
CTNNB1	HES1	0.0
CTNNB1	TRAF6	0.0
CTNNB1	NFKB1	0.0
CTNNB1	RELB	0.0
CTNNB1	REL	0.0
CTNNB1	IKBKG	0.0
CTNNB1	STAT3	0.0
CTNNB1	PRDM14	0.0
CTNNB1	CDH2	0.0
CTNNB1	EGFR	0.0
CTNNB1	FAS	0.0
CTNNB1	EVPL	0.0
CTNNB1	MST1R	0.0
CTNNB1	TAGAP	0.0
CTNNB1	UBQLN2	0.0
CTNNB1	GATA2	0.0
CTNNB1	LANCL2	0.0
CTNNB1	MMADHC	0.0
CTNNB1	SAA4	0.0
CTNNB1	FNDC7	0.0
CTNNB1	UNC13D	0.0
CTNNB1	SPATS1	0.0
CTNNB1	CD55	0.0
CTNNB1	FNIP1	0.0
CTNNB1	TBC1D10A	0.0
CTNNB1	ZNF774	0.0
CTNNB1	PNMA8C	0.0
CTNNB1	MVK	0.0
CTNNB1	TMX3	0.0
CTNNB1	CXCL17	0.0
CTNNB1	GUF1	0.0
CTNNB1	RFX8	0.0
CTNNB1	ANKRD54	0.0
CTNNB1	TCTN1	0.0
CTNNB1	NME8	0.0
CTNNB1	HOMER1	0.0
CTNNB1	LARGE1	0.0
CTNNB1	CBX6	0.0
CTNNB1	CS	0.0
CTNNB1	MID2	0.0
APC	JAG1	0.0
APC	RBPJ	0.0
APC	HES1	0.0
APC	IRF1	0.0
APC	RELB	0.0
APC	REL	0.0
APC	IKBKB	0.0
APC	JAK2	0.0
APC	SOX2	0.0
APC	NANOG	0.0
APC	LIN28A	0.0
APC	ZFP42	0.0
APC	ACTB	0.0
APC	CDH1	0.0
APC	CDH2	0.0
APC	EGFR	0.0
APC	ERBB2	0.0
APC	FAS	0.0
APC	SMAD4	0.0
APC	EVPL	0.0
APC	MARCKSL1	0.0
APC	SNX25	0.0
APC	CD200R1L	0.0
APC	MST1R	0.0
APC	CEACAM19	0.0
APC	TAGAP	0.0
APC	RACK1	0.0
APC	LANCL2	0.0
APC	MMADHC	0.0
APC	MGAT4B	0.0
APC	EN1	0.0
APC	ZBBX	0.0
APC	CLCN3	0.0
APC	KCNJ8	0.0
APC	TBC1D10A	0.0
APC	TRMT44	0.0
APC	SDSL	0.0
APC	HSP90AB1	0.0
APC	RMC1	0.0
APC	PNMA8C	0.0
APC	CAB39L	0.0
APC	RYR1	0.0
APC	CXCL17	0.0
APC	GUF1	0.0
APC	NR1I2	0.0
APC	LRRC36	0.0
APC	RGL1	0.0
APC	TCTN1	0.0
APC	SUB1	0.0
APC	FLNB	0.0
APC	TGFBRAP1	0.0
APC	ARHGEF28	0.0
APC	ARHGEF4	0.0
APC	CBX6	0.0
APC	MDH2	0.0
APC	GDPD5	0.0
APC	MID2	0.0
APC	DNAJC30	0.0
GSK3B	TCF7L2	0.0
GSK3B	NOTCH1	0.0
GSK3B	DLL1	0.0
GSK3B	HES1	0.0
GSK3B	IRF9	0.0
GSK3B	TRAF2	0.0
GSK3B	REL	0.0
GSK3B	CHUK	0.0
GSK3B	IKBKG	0.0
GSK3B	STAT1	0.0
GSK3B	STAT3	0.0
GSK3B	POU5F1	0.0
GSK3B	NANOG	0.0
GSK3B	ACTB	0.0
GSK3B	CDH2	0.0
GSK3B	MYC	0.0
GSK3B	ERBB2	0.0
GSK3B	ACY3	0.0
GSK3B	CEACAM19	0.0
GSK3B	KIF9	0.0
GSK3B	TCEA3	0.0
GSK3B	UBQLN2	0.0
GSK3B	RACK1	0.0
GSK3B	SAA4	0.0
GSK3B	UNC13D	0.0
GSK3B	ZBBX	0.0
GSK3B	KLF11	0.0
GSK3B	SLC25A38	0.0
GSK3B	KCNJ8	0.0
GSK3B	CD55	0.0
GSK3B	TBC1D10A	0.0
GSK3B	TRMT44	0.0
GSK3B	SLC26A4	0.0
GSK3B	ITGB5	0.0
GSK3B	SDSL	0.0
GSK3B	ACOT6	0.0
GSK3B	RYR1	0.0
GSK3B	CXCL17	0.0
GSK3B	GUF1	0.0
GSK3B	RGL1	0.0
GSK3B	PPP1R13B	0.0
GSK3B	SASS6	0.0
GSK3B	SUB1	0.0
GSK3B	PRTFDC1	0.0
GSK3B	ARHGEF4	0.0
GSK3B	CBX6	0.0
GSK3B	SPAG6	0.0
GSK3B	CS	0.0
GSK3B	TMCO4	0.0
GSK3B	GDPD5	0.0
GSK3B	MSLN	0.0
GSK3B	DNAJC30	0.0
AXIN1	LRP6	0.0
AXIN1	TCF7L2	0.0
AXIN1	NOTCH1	0.0
AXIN1	DLL1	0.0
AXIN1	IRF9	0.0
AXIN1	SOCS3	0.0
AXIN1	TRAF2	0.0
AXIN1	TRAF3	0.0
AXIN1	TRAF6	0.0
AXIN1	NFKB1	0.0
AXIN1	RELB	0.0
AXIN1	REL	0.0
AXIN1	NFKBIA	0.0
AXIN1	CHUK	0.0
AXIN1	IKBKB	0.0
AXIN1	STAT3	0.0
AXIN1	VIM	0.0
AXIN1	MYC	0.0
AXIN1	EGFR	0.0
AXIN1	ACY3	0.0
AXIN1	CEACAM19	0.0
AXIN1	KIF9	0.0
AXIN1	TCEA3	0.0
AXIN1	TAGAP	0.0
AXIN1	JMJD6	0.0
AXIN1	GATA2	0.0
AXIN1	LANCL2	0.0
AXIN1	SAA4	0.0
AXIN1	FNDC7	0.0
AXIN1	SHARPIN	0.0
AXIN1	EN1	0.0
AXIN1	CLCN3	0.0
AXIN1	ZNF652	0.0
AXIN1	SPATS1	0.0
AXIN1	KCNJ8	0.0
AXIN1	CD55	0.0
AXIN1	TBC1D10A	0.0
AXIN1	TRMT44	0.0
AXIN1	ITGB5	0.0
AXIN1	CHMP4B	0.0
AXIN1	SDSL	0.0
AXIN1	ACOT6	0.0
AXIN1	RMC1	0.0
AXIN1	PNMA8C	0.0
AXIN1	CAB39L	0.0
AXIN1	MGA	0.0
AXIN1	RYR1	0.0
AXIN1	MVK	0.0
AXIN1	CXCL17	0.0
AXIN1	GUF1	0.0
AXIN1	B3GAT2	0.0
AXIN1	LRRC36	0.0
AXIN1	SASS6	0.0
AXIN1	PRTFDC1	0.0
